video_id,element,motion,power,speed,video_summary
1967,Erde,random,lila,8.650881,"(0.59568244, -0.1681982)"
1968,Luft,random,blau,7.5753417,"(0.59568244, -0.16820118)"
1969,Erde,random,rot,8.328892,"(0.59568244, -0.16819806)"
1970,Luft,circular,gelb,9.468054,"(0.59568244, -0.16819948)"
1971,Boden,circular,blau,8.920963,"(0.59568244, -0.16820513)"
1972,Wasser,zigzag,lila,7.654616,"(0.59568244, -0.1681982)"
1973,Luft,random,gelb,7.839875,"(0.59568244, -0.16819896)"
1974,Luft,circular,blau,9.256632,"(0.59568244, -0.16820087)"
1975,Feuer,zigzag,lila,7.6940575,"(0.59568244, -0.1681982)"
1976,Boden,circular,rot,7.3001757,"(0.59568244, -0.16819832)"
1977,Erde,linear,gelb,6.5501976,"(0.59568244, -0.16819131)"
1978,Luft,zigzag,rot,10.946699,"(0.59568244, -0.16819839)"
1979,Feuer,linear,gelb,6.4501534,"(0.59568244, -0.16819282)"
1980,Feuer,random,blau,8.376942,"(0.59568244, -0.16819917)"
1981,Wasser,random,blau,8.849993,"(0.59568244, -0.16819924)"
1982,Feuer,linear,grun,7.4547577,"(0.59568244, -0.16819814)"
1983,Feuer,shm,blau,6.429171,"(0.59568244, -0.1681988)"
1984,Luft,zigzag,blau,9.885993,"(0.59568244, -0.16820027)"
1985,Wasser,circular,blau,9.593047,"(0.59568244, -0.16820002)"
1986,Luft,circular,grun,9.314551,"(0.59568244, -0.1681982)"
1987,Feuer,linear,gelb,7.153514,"(0.59568244, -0.1681979)"
1988,Feuer,linear,grun,9.395966,"(0.59568244, -0.1681982)"
1989,Feuer,circular,grun,9.222842,"(0.59568244, -0.16819818)"
1990,Luft,shm,blau,10.138084,"(0.59568244, -0.16819835)"
1991,Boden,circular,grun,7.4287615,"(0.59568244, -0.1681982)"
1992,Erde,circular,rot,6.750017,"(0.59568244, -0.16819814)"
1993,Boden,shm,grun,9.700405,"(0.59568244, -0.16819817)"
1994,Luft,circular,grun,9.410016,"(0.59568244, -0.1681982)"
1995,Feuer,shm,gelb,9.49423,"(0.59568244, -0.16819786)"
1996,Erde,linear,gelb,9.468546,"(0.59568244, -0.16819993)"
1997,Erde,shm,rot,9.68188,"(0.59568244, -0.16819818)"
1998,Erde,zigzag,gelb,7.46556,"(0.59568244, -0.16819902)"
1999,Wasser,random,rot,7.093313,"(0.59568244, -0.1681981)"
2000,Luft,linear,grun,9.447955,"(0.59568244, -0.1681982)"
2001,Boden,zigzag,lila,9.789372,"(0.59568244, -0.1681982)"
2002,Erde,linear,rot,7.328207,"(0.59568244, -0.16819817)"
2003,Feuer,shm,blau,9.460325,"(0.59568244, -0.16819847)"
2004,Erde,random,blau,9.074611,"(0.59568244, -0.1682004)"
2005,Erde,circular,gelb,6.7832804,"(0.59568244, -0.16819462)"
2006,Luft,circular,blau,6.9024596,"(0.59568244, -0.16819793)"
2007,Feuer,shm,rot,6.398606,"(0.59568244, -0.16819817)"
2008,Luft,zigzag,grun,7.424815,"(0.59568244, -0.1681982)"
2009,Luft,zigzag,grun,7.9135733,"(0.59568244, -0.16819818)"
2010,Erde,linear,rot,9.735521,"(0.59568244, -0.16819815)"
2011,Erde,circular,rot,6.6782413,"(0.59568244, -0.16819814)"
2012,Boden,circular,gelb,7.4316416,"(0.59568244, -0.1681965)"
2013,Luft,circular,grun,7.3017635,"(0.59568244, -0.1681982)"
2014,Luft,linear,rot,6.910753,"(0.59568244, -0.16819891)"
2015,Luft,shm,blau,10.219236,"(0.59568244, -0.16819842)"
2016,Luft,random,lila,8.094664,"(0.59568244, -0.1681982)"
2017,Erde,random,lila,6.6941442,"(0.59568244, -0.1681982)"
2018,Feuer,shm,lila,6.6336875,"(0.59568244, -0.1681982)"
2019,Erde,linear,rot,9.519571,"(0.59568244, -0.16819815)"
2020,Wasser,zigzag,gelb,6.9868507,"(0.59568244, -0.16819836)"
2021,Luft,circular,gelb,9.322122,"(0.59568244, -0.16819938)"
2022,Erde,shm,blau,9.485408,"(0.59568244, -0.16820052)"
2023,Wasser,circular,rot,6.9880033,"(0.59568244, -0.1681981)"
2024,Boden,circular,rot,9.188202,"(0.59568244, -0.16819802)"
2025,Luft,circular,gelb,9.616118,"(0.59568244, -0.16819942)"
2026,Wasser,zigzag,lila,9.332408,"(0.59568244, -0.1681982)"
2027,Erde,random,blau,7.477405,"(0.59568244, -0.16820015)"
2028,Feuer,linear,lila,6.893887,"(0.59568244, -0.1681982)"
2029,Luft,zigzag,lila,8.026858,"(0.59568244, -0.1681982)"
2030,Boden,linear,rot,10.334666,"(0.59568244, -0.1681982)"
2031,Luft,circular,blau,9.291458,"(0.59568244, -0.16820082)"
2032,Boden,linear,gelb,9.77899,"(0.59568244, -0.16820309)"
2033,Feuer,circular,gelb,8.774264,"(0.59568244, -0.1681979)"
2034,Wasser,shm,lila,9.767603,"(0.59568244, -0.1681982)"
2035,Erde,circular,grun,9.368432,"(0.59568244, -0.1681982)"
2036,Luft,shm,rot,6.830031,"(0.59568244, -0.1681982)"
2037,Boden,shm,gelb,7.197185,"(0.59568244, -0.16819227)"
2038,Feuer,circular,grun,6.9046226,"(0.59568244, -0.1681982)"
2039,Wasser,zigzag,lila,10.230317,"(0.59568244, -0.1681982)"
2040,Wasser,linear,gelb,7.699706,"(0.59568244, -0.16819814)"
2041,Wasser,linear,lila,7.537794,"(0.59568244, -0.1681982)"
2042,Boden,linear,grun,9.605869,"(0.59568244, -0.1681982)"
2043,Wasser,linear,grun,9.444751,"(0.59568244, -0.1681982)"
2044,Boden,zigzag,rot,9.756892,"(0.59568244, -0.16819859)"
2045,Erde,random,lila,9.459582,"(0.59568244, -0.1681982)"
2046,Feuer,zigzag,blau,11.016588,"(0.59568244, -0.1682002)"
2047,Feuer,zigzag,grun,7.8249063,"(0.59568244, -0.1681982)"
2048,Luft,zigzag,blau,7.9820237,"(0.59568244, -0.1681984)"
2049,Wasser,linear,grun,9.782724,"(0.59568244, -0.1681982)"
2050,Erde,random,blau,6.4327455,"(0.59568244, -0.16819975)"
2051,Boden,linear,blau,6.578487,"(0.59568244, -0.16819695)"
2052,Boden,zigzag,grun,9.783602,"(0.59568244, -0.1681982)"
2053,Erde,random,grun,8.411812,"(0.59568244, -0.1681982)"
2054,Wasser,zigzag,rot,7.4202724,"(0.59568244, -0.16819835)"
2055,Boden,circular,lila,7.4423733,"(0.59568244, -0.1681982)"
2056,Wasser,circular,grun,7.3203583,"(0.59568244, -0.1681982)"
2057,Erde,circular,rot,7.1088634,"(0.59568244, -0.16819824)"
2058,Erde,random,grun,8.524606,"(0.59568244, -0.1681982)"
2059,Feuer,circular,blau,5.505767,"(0.59568244, -0.16819677)"
2060,Erde,circular,rot,7.150723,"(0.59568244, -0.16819823)"
2061,Erde,zigzag,grun,9.45666,"(0.59568244, -0.1681982)"
2062,Erde,circular,lila,7.163892,"(0.59568244, -0.1681982)"
2063,Luft,random,gelb,8.136367,"(0.59568244, -0.16819926)"
2064,Wasser,linear,grun,6.9853683,"(0.59568244, -0.1681982)"
2065,Feuer,zigzag,rot,10.395327,"(0.59568244, -0.16819817)"
2066,Wasser,random,rot,7.5360584,"(0.59568244, -0.16819803)"
2067,Wasser,zigzag,grun,10.502395,"(0.59568244, -0.1681982)"
2068,Wasser,circular,gelb,7.3526697,"(0.59568244, -0.16819483)"
2069,Wasser,random,rot,7.9235606,"(0.59568244, -0.1681981)"
2070,Feuer,circular,rot,6.7809625,"(0.59568244, -0.16819811)"
2071,Luft,zigzag,blau,6.9955554,"(0.59568244, -0.16819951)"
2072,Feuer,circular,rot,6.650236,"(0.59568244, -0.16819808)"
2073,Erde,circular,blau,9.24782,"(0.59568244, -0.16820073)"
2074,Wasser,linear,blau,9.269551,"(0.59568244, -0.16819991)"
2075,Wasser,circular,rot,7.095494,"(0.59568244, -0.16819826)"
2076,Wasser,random,lila,9.398567,"(0.59568244, -0.1681982)"
2077,Wasser,linear,rot,7.310881,"(0.59568244, -0.1681982)"
2078,Wasser,zigzag,blau,7.474585,"(0.59568244, -0.16819842)"
2079,Wasser,random,gelb,7.7242746,"(0.59568244, -0.16819884)"
2080,Boden,circular,rot,7.2515926,"(0.59568244, -0.16819833)"
2081,Feuer,circular,lila,9.571189,"(0.59568244, -0.1681982)"
2082,Erde,circular,rot,9.61452,"(0.59568244, -0.16819808)"
2083,Erde,shm,gelb,7.1043406,"(0.59568244, -0.16819465)"
2084,Feuer,zigzag,lila,7.7159038,"(0.59568244, -0.16819818)"
2085,Feuer,shm,rot,10.370932,"(0.59568244, -0.1681982)"
2086,Erde,shm,gelb,10.219508,"(0.59568244, -0.16819707)"
2087,Feuer,linear,rot,6.4013634,"(0.59568244, -0.1681988)"
2088,Feuer,linear,grun,7.714131,"(0.59568244, -0.16819814)"
2089,Wasser,circular,grun,7.165848,"(0.59568244, -0.1681982)"
2090,Erde,linear,blau,9.434405,"(0.59568244, -0.16819754)"
2091,Boden,zigzag,gelb,7.137643,"(0.59568244, -0.16820107)"
2092,Luft,linear,rot,9.421213,"(0.59568244, -0.16819851)"
2093,Erde,linear,blau,10.36858,"(0.59568244, -0.16819823)"
2094,Wasser,circular,gelb,9.487426,"(0.59568244, -0.16819921)"
2095,Luft,linear,rot,6.611298,"(0.59568244, -0.16819876)"
2096,Wasser,zigzag,lila,9.642652,"(0.59568244, -0.1681982)"
2097,Feuer,shm,lila,9.204902,"(0.59568244, -0.1681982)"
2098,Wasser,circular,rot,7.1470275,"(0.59568244, -0.16819823)"
2099,Erde,zigzag,blau,10.528887,"(0.59568244, -0.16820076)"
2100,Erde,circular,blau,9.501902,"(0.59568244, -0.16820055)"
2101,Feuer,linear,rot,10.086207,"(0.59568244, -0.1681982)"
2102,Luft,circular,blau,6.845578,"(0.59568244, -0.16819778)"
2103,Feuer,zigzag,grun,7.770383,"(0.59568244, -0.1681982)"
2104,Boden,zigzag,grun,9.683549,"(0.59568244, -0.1681982)"
2105,Wasser,circular,lila,9.76304,"(0.59568244, -0.1681982)"
2106,Feuer,zigzag,lila,9.526412,"(0.59568244, -0.16819818)"
2107,Wasser,shm,gelb,7.1675787,"(0.59568244, -0.16819784)"
2108,Luft,linear,blau,6.4049773,"(0.59568244, -0.16819647)"
2109,Wasser,zigzag,gelb,10.407738,"(0.59568244, -0.16819826)"
2110,Feuer,shm,blau,9.373338,"(0.59568244, -0.16819853)"
2111,Boden,circular,blau,6.7007976,"(0.59568244, -0.16819982)"
2112,Wasser,circular,blau,6.6266875,"(0.59568244, -0.16819751)"
2113,Boden,circular,gelb,7.253951,"(0.59568244, -0.16819668)"
2114,Luft,linear,rot,10.799755,"(0.59568244, -0.16819805)"
2115,Feuer,shm,blau,10.4094305,"(0.59568244, -0.1681968)"
2116,Feuer,circular,blau,5.359013,"(0.59568244, -0.16819704)"
2117,Feuer,linear,gelb,10.295098,"(0.59568244, -0.1681886)"
2118,Luft,zigzag,gelb,7.2229123,"(0.59568244, -0.16819912)"
2119,Boden,random,gelb,7.261315,"(0.59568244, -0.16819973)"
2120,Erde,linear,lila,6.497724,"(0.59568244, -0.1681982)"
2121,Erde,random,gelb,7.599376,"(0.59568244, -0.16819881)"
2122,Boden,random,lila,8.124714,"(0.59568244, -0.16819818)"
2123,Erde,random,gelb,8.171228,"(0.59568244, -0.16819921)"
2124,Erde,circular,rot,9.52761,"(0.59568244, -0.16819799)"
2125,Luft,shm,rot,6.898303,"(0.59568244, -0.16819823)"
2126,Erde,shm,grun,7.3438234,"(0.59568244, -0.16819818)"
2127,Erde,shm,lila,9.529195,"(0.59568244, -0.1681982)"
2128,Erde,linear,lila,10.023422,"(0.59568244, -0.1681982)"
2129,Feuer,zigzag,grun,9.901181,"(0.59568244, -0.1681982)"
2130,Luft,shm,gelb,7.2225323,"(0.59568244, -0.1681972)"
2131,Wasser,circular,grun,9.423495,"(0.59568244, -0.1681982)"
2132,Erde,random,gelb,8.26152,"(0.59568244, -0.16819856)"
2133,Feuer,circular,gelb,8.910009,"(0.59568244, -0.1681979)"
2134,Wasser,circular,grun,9.49642,"(0.59568244, -0.1681982)"
2135,Feuer,zigzag,rot,10.730658,"(0.59568244, -0.16819814)"
2136,Boden,circular,lila,7.316716,"(0.59568244, -0.1681982)"
2137,Luft,random,lila,8.745202,"(0.59568244, -0.1681982)"
2138,Feuer,zigzag,lila,7.7481227,"(0.59568244, -0.1681982)"
2139,Feuer,circular,rot,9.059554,"(0.59568244, -0.16819811)"
2140,Feuer,linear,blau,7.40637,"(0.59568244, -0.16819736)"
2141,Boden,random,rot,8.238977,"(0.59568244, -0.16819803)"
2142,Luft,random,blau,7.436556,"(0.59568244, -0.16820058)"
2143,Boden,circular,blau,6.769889,"(0.59568244, -0.16819957)"
2144,Boden,shm,lila,7.1583667,"(0.59568244, -0.1681982)"
2145,Feuer,shm,rot,6.7713957,"(0.59568244, -0.16819817)"
2146,Feuer,shm,lila,9.319971,"(0.59568244, -0.1681982)"
2147,Boden,linear,lila,7.020769,"(0.59568244, -0.1681982)"
2148,Wasser,circular,gelb,9.368503,"(0.59568244, -0.16819946)"
2149,Luft,shm,blau,9.464852,"(0.59568244, -0.1681998)"
2150,Luft,shm,grun,7.25575,"(0.59568244, -0.1681982)"
2151,Wasser,zigzag,gelb,11.067066,"(0.59568244, -0.16819867)"
2152,Boden,linear,rot,10.193276,"(0.59568244, -0.16819808)"
2153,Wasser,circular,lila,9.696038,"(0.59568244, -0.1681982)"
2154,Boden,zigzag,blau,10.796897,"(0.59568244, -0.16820464)"
2155,Luft,random,gelb,7.794679,"(0.59568244, -0.16819863)"
2156,Wasser,shm,gelb,7.1257944,"(0.59568244, -0.168198)"
2157,Luft,shm,grun,9.488668,"(0.59568244, -0.1681982)"
2158,Wasser,random,grun,7.8298254,"(0.59568244, -0.1681982)"
2159,Wasser,circular,rot,9.616378,"(0.59568244, -0.16819793)"
2160,Wasser,zigzag,lila,7.2916965,"(0.59568244, -0.1681982)"
2161,Erde,random,gelb,7.7622867,"(0.59568244, -0.16819902)"
2162,Luft,circular,blau,9.323214,"(0.59568244, -0.16820082)"
2163,Wasser,circular,grun,9.571544,"(0.59568244, -0.1681982)"
2164,Erde,circular,lila,10.042234,"(0.59568244, -0.1681982)"
2165,Luft,linear,rot,9.83698,"(0.59568244, -0.16819814)"
2166,Feuer,random,blau,7.32071,"(0.59568244, -0.16820021)"
2167,Erde,circular,blau,6.7763844,"(0.59568244, -0.16819808)"
2168,Erde,linear,gelb,10.340146,"(0.59568244, -0.16819505)"
2169,Erde,circular,grun,7.00038,"(0.59568244, -0.1681982)"
2170,Luft,zigzag,blau,10.98457,"(0.59568244, -0.16820115)"
2171,Feuer,shm,blau,7.1048145,"(0.59568244, -0.16820474)"
2172,Wasser,linear,gelb,10.652654,"(0.59568244, -0.16819118)"
2173,Boden,shm,blau,10.735807,"(0.59568244, -0.16820203)"
2174,Luft,linear,grun,9.733195,"(0.59568244, -0.1681982)"
2175,Erde,circular,blau,6.4531846,"(0.59568244, -0.16819803)"
2176,Boden,circular,blau,6.5694413,"(0.59568244, -0.16819975)"
2177,Wasser,shm,rot,7.021159,"(0.59568244, -0.1681985)"
2178,Erde,shm,grun,7.424897,"(0.59568244, -0.1681982)"
2179,Boden,random,gelb,7.246092,"(0.59568244, -0.16820109)"
2180,Feuer,circular,gelb,9.10604,"(0.59568244, -0.16819821)"
2181,Boden,circular,rot,9.395479,"(0.59568244, -0.16819814)"
2182,Wasser,shm,gelb,10.086987,"(0.59568244, -0.1681974)"
2183,Boden,circular,blau,9.030941,"(0.59568244, -0.16820496)"
2184,Feuer,circular,rot,6.683996,"(0.59568244, -0.16819812)"
2185,Wasser,shm,gelb,10.114177,"(0.59568244, -0.16819742)"
2186,Feuer,shm,grun,9.8400755,"(0.59568244, -0.16819814)"
2187,Luft,circular,blau,6.9161587,"(0.59568244, -0.16819775)"
2188,Boden,random,grun,8.362186,"(0.59568244, -0.1681982)"
2189,Erde,zigzag,grun,7.3327336,"(0.59568244, -0.16819818)"
2190,Erde,random,grun,8.841358,"(0.59568244, -0.1681982)"
2191,Feuer,zigzag,gelb,7.647379,"(0.59568244, -0.16819903)"
2192,Erde,linear,rot,9.281593,"(0.59568244, -0.16819838)"
2193,Wasser,zigzag,lila,9.996622,"(0.59568244, -0.1681982)"
2194,Feuer,linear,rot,9.530721,"(0.59568244, -0.16819811)"
2195,Erde,circular,gelb,9.4568615,"(0.59568244, -0.16819909)"
2196,Feuer,circular,blau,8.813834,"(0.59568244, -0.16819808)"
2197,Boden,circular,rot,9.290801,"(0.59568244, -0.16819817)"
2198,Boden,linear,gelb,10.439166,"(0.59568244, -0.16819544)"
2199,Wasser,shm,grun,7.301785,"(0.59568244, -0.1681982)"
2200,Wasser,circular,rot,6.9687014,"(0.59568244, -0.16819811)"
2201,Wasser,shm,lila,9.421207,"(0.59568244, -0.1681982)"
2202,Wasser,circular,gelb,7.0713043,"(0.59568244, -0.16819614)"
2203,Feuer,circular,lila,7.1291265,"(0.59568244, -0.1681982)"
2204,Boden,linear,rot,7.037962,"(0.59568244, -0.16819885)"
2205,Erde,zigzag,gelb,7.0011115,"(0.59568244, -0.16819927)"
2206,Boden,random,grun,8.118303,"(0.59568244, -0.1681982)"
2207,Erde,random,grun,7.9737973,"(0.59568244, -0.1681982)"
2208,Wasser,shm,lila,9.503834,"(0.59568244, -0.1681982)"
2209,Erde,zigzag,grun,10.267677,"(0.59568244, -0.1681982)"
2210,Erde,circular,grun,9.667342,"(0.59568244, -0.1681982)"
2211,Boden,shm,gelb,7.136538,"(0.59568244, -0.16819791)"
2212,Erde,circular,gelb,6.878598,"(0.59568244, -0.16819507)"
2213,Wasser,shm,gelb,9.681795,"(0.59568244, -0.16819876)"
2214,Wasser,circular,blau,9.363124,"(0.59568244, -0.16819987)"
2215,Boden,random,rot,8.29553,"(0.59568244, -0.16819808)"
2216,Erde,circular,gelb,9.249422,"(0.59568244, -0.1681991)"
2217,Wasser,random,lila,9.401455,"(0.59568244, -0.1681982)"
2218,Erde,circular,blau,9.212388,"(0.59568244, -0.1682007)"
2219,Boden,linear,grun,6.991132,"(0.59568244, -0.16819814)"
2220,Erde,circular,blau,6.4585876,"(0.59568244, -0.16819805)"
2221,Erde,random,grun,8.468944,"(0.59568244, -0.1681982)"
2222,Feuer,linear,blau,7.0944667,"(0.59568244, -0.16819754)"
2223,Wasser,random,gelb,8.247704,"(0.59568244, -0.16819848)"
2224,Wasser,linear,blau,7.0576644,"(0.59568244, -0.16819835)"
2225,Luft,random,grun,8.316994,"(0.59568244, -0.1681982)"
2226,Wasser,zigzag,gelb,9.760068,"(0.59568244, -0.1681984)"
2227,Wasser,circular,lila,7.014343,"(0.59568244, -0.1681982)"
2228,Wasser,shm,grun,9.573661,"(0.59568244, -0.16819818)"
2229,Wasser,circular,grun,7.147578,"(0.59568244, -0.1681982)"
2230,Boden,zigzag,gelb,7.2801104,"(0.59568244, -0.16820252)"
2231,Luft,shm,rot,10.154526,"(0.59568244, -0.16819814)"
2232,Feuer,random,rot,7.700856,"(0.59568244, -0.16819811)"
2233,Boden,circular,rot,9.299964,"(0.59568244, -0.16819811)"
2234,Erde,shm,gelb,6.964273,"(0.59568244, -0.16819715)"
2235,Boden,circular,rot,7.3270082,"(0.59568244, -0.16819817)"
2236,Erde,circular,blau,6.596816,"(0.59568244, -0.16819802)"
2237,Erde,shm,rot,6.8947725,"(0.59568244, -0.1681982)"
2238,Feuer,linear,gelb,7.0065145,"(0.59568244, -0.1681979)"
2239,Wasser,random,rot,8.350889,"(0.59568244, -0.16819805)"
2240,Boden,shm,rot,7.2520556,"(0.59568244, -0.16819821)"
2241,Erde,circular,blau,6.637889,"(0.59568244, -0.16819814)"
2242,Boden,circular,rot,7.5216346,"(0.59568244, -0.16819817)"
2243,Luft,zigzag,rot,9.487965,"(0.59568244, -0.16819832)"
2244,Feuer,circular,blau,5.6010036,"(0.59568244, -0.16819665)"
2245,Erde,random,blau,8.124353,"(0.59568244, -0.16820025)"
2246,Erde,zigzag,rot,11.10596,"(0.59568244, -0.16819835)"
2247,Erde,circular,blau,9.514733,"(0.59568244, -0.16820037)"
2248,Feuer,random,rot,7.5798774,"(0.59568244, -0.16819805)"
2249,Feuer,circular,lila,9.627978,"(0.59568244, -0.1681982)"
2250,Feuer,circular,rot,6.722639,"(0.59568244, -0.16819808)"
2251,Wasser,random,gelb,7.9070053,"(0.59568244, -0.1681987)"
2252,Luft,zigzag,rot,7.2089653,"(0.59568244, -0.16819867)"
2253,Erde,circular,blau,6.588432,"(0.59568244, -0.16819811)"
2254,Feuer,shm,grun,9.460055,"(0.59568244, -0.16819818)"
2255,Erde,circular,blau,6.3543606,"(0.59568244, -0.16819793)"
2256,Wasser,zigzag,grun,9.305815,"(0.59568244, -0.1681982)"
2257,Erde,linear,gelb,6.5392957,"(0.59568244, -0.16819534)"
2258,Wasser,linear,gelb,9.654057,"(0.59568244, -0.16819748)"
2259,Feuer,circular,grun,7.0714946,"(0.59568244, -0.1681982)"
2260,Erde,random,lila,8.234046,"(0.59568244, -0.1681982)"
2261,Boden,zigzag,rot,7.014278,"(0.59568244, -0.16819921)"
2262,Erde,shm,rot,6.96219,"(0.59568244, -0.1681982)"
2263,Erde,random,lila,9.100314,"(0.59568244, -0.1681982)"
2264,Wasser,circular,blau,6.6927485,"(0.59568244, -0.16819742)"
2265,Boden,shm,blau,9.941844,"(0.59568244, -0.1682029)"
2266,Wasser,random,grun,8.153628,"(0.59568244, -0.1681982)"
2267,Feuer,zigzag,rot,7.169636,"(0.59568244, -0.1681987)"
2268,Erde,linear,rot,9.649097,"(0.59568244, -0.16819814)"
2269,Erde,circular,rot,6.742899,"(0.59568244, -0.16819814)"
2270,Luft,linear,rot,7.7794256,"(0.59568244, -0.16819817)"
2271,Wasser,circular,rot,7.140369,"(0.59568244, -0.16819823)"
2272,Wasser,circular,rot,7.053864,"(0.59568244, -0.16819811)"
2273,Feuer,random,blau,7.5861745,"(0.59568244, -0.16819996)"
2274,Feuer,shm,blau,7.0344,"(0.59568244, -0.16820231)"
2275,Boden,circular,gelb,9.189063,"(0.59568244, -0.16820058)"
2276,Boden,zigzag,gelb,7.592904,"(0.59568244, -0.16820243)"
2277,Erde,zigzag,grun,9.444074,"(0.59568244, -0.1681982)"
2278,Erde,random,lila,8.612912,"(0.59568244, -0.1681982)"
2279,Luft,zigzag,blau,10.693048,"(0.59568244, -0.16820112)"
2280,Erde,random,rot,7.229431,"(0.59568244, -0.16819808)"
2281,Feuer,circular,blau,8.789729,"(0.59568244, -0.16819802)"
2282,Luft,circular,gelb,6.999657,"(0.59568244, -0.16819549)"
2283,Erde,linear,rot,7.299659,"(0.59568244, -0.1681984)"
2284,Wasser,random,lila,8.201143,"(0.59568244, -0.1681982)"
2285,Wasser,random,rot,8.600425,"(0.59568244, -0.16819802)"
2286,Feuer,random,rot,7.931842,"(0.59568244, -0.16819814)"
2287,Wasser,zigzag,lila,7.4373446,"(0.59568244, -0.1681982)"
2288,Wasser,random,rot,7.6546636,"(0.59568244, -0.16819805)"
2289,Luft,circular,rot,7.1036835,"(0.59568244, -0.16819815)"
2290,Boden,shm,blau,6.710523,"(0.59568244, -0.16819945)"
2291,Feuer,random,lila,8.986164,"(0.59568244, -0.1681982)"
2292,Boden,circular,rot,8.95272,"(0.59568244, -0.16819799)"
2293,Wasser,linear,blau,7.5785375,"(0.59568244, -0.1681981)"
2294,Erde,circular,gelb,9.3511715,"(0.59568244, -0.1681992)"
2295,Boden,shm,lila,10.221419,"(0.59568244, -0.1681982)"
2296,Erde,shm,gelb,7.083028,"(0.59568244, -0.16819504)"
2297,Feuer,shm,lila,6.648983,"(0.59568244, -0.1681982)"
2298,Boden,circular,rot,9.124485,"(0.59568244, -0.16819799)"
2299,Erde,circular,grun,9.400518,"(0.59568244, -0.1681982)"
2300,Wasser,zigzag,grun,10.151111,"(0.59568244, -0.1681982)"
2301,Erde,linear,blau,6.371249,"(0.59568244, -0.16818988)"
2302,Wasser,zigzag,blau,7.1874557,"(0.59568244, -0.16819821)"
2303,Luft,shm,grun,9.689641,"(0.59568244, -0.1681982)"
2304,Wasser,random,grun,8.041032,"(0.59568244, -0.1681982)"
2305,Luft,circular,blau,9.357382,"(0.59568244, -0.16820076)"
2306,Erde,linear,lila,7.3421154,"(0.59568244, -0.1681982)"
2307,Erde,random,rot,7.754027,"(0.59568244, -0.16819806)"
2308,Feuer,linear,gelb,6.534741,"(0.59568244, -0.16819316)"
2309,Boden,linear,gelb,10.252935,"(0.59568244, -0.16819064)"
2310,Wasser,shm,lila,9.510825,"(0.59568244, -0.1681982)"
2311,Feuer,circular,blau,8.900191,"(0.59568244, -0.16819774)"
2312,Wasser,shm,rot,7.11981,"(0.59568244, -0.16819823)"
2313,Wasser,zigzag,blau,11.033022,"(0.59568244, -0.16820028)"
2314,Boden,random,blau,8.076997,"(0.59568244, -0.1682055)"
2315,Luft,random,blau,8.338408,"(0.59568244, -0.16819987)"
2316,Luft,circular,gelb,6.809416,"(0.59568244, -0.16819546)"
2317,Feuer,shm,gelb,6.9332294,"(0.59568244, -0.16819689)"
2318,Wasser,linear,grun,9.82015,"(0.59568244, -0.1681982)"
2319,Erde,shm,grun,9.933022,"(0.59568244, -0.1681982)"
2320,Feuer,linear,rot,7.1061177,"(0.59568244, -0.16819815)"
2321,Wasser,linear,rot,6.581831,"(0.59568244, -0.16819865)"
2322,Boden,circular,lila,7.3486485,"(0.59568244, -0.1681982)"
2323,Feuer,zigzag,lila,10.026649,"(0.59568244, -0.16819818)"
2324,Boden,circular,blau,9.087635,"(0.59568244, -0.1682049)"
2325,Feuer,shm,lila,10.016103,"(0.59568244, -0.1681982)"
2326,Erde,linear,gelb,7.6749253,"(0.59568244, -0.16819794)"
2327,Erde,circular,lila,10.063437,"(0.59568244, -0.1681982)"
2328,Boden,circular,rot,9.378707,"(0.59568244, -0.16819815)"
2329,Boden,linear,blau,7.6214867,"(0.59568244, -0.1681981)"
2330,Wasser,circular,lila,7.3130593,"(0.59568244, -0.1681982)"
2331,Wasser,circular,blau,9.506054,"(0.59568244, -0.1682002)"
2332,Boden,random,grun,8.758377,"(0.59568244, -0.1681982)"
2333,Erde,circular,rot,6.8838253,"(0.59568244, -0.16819817)"
2334,Erde,circular,gelb,6.704179,"(0.59568244, -0.16819453)"
2335,Boden,circular,lila,9.268015,"(0.59568244, -0.1681982)"
2336,Boden,zigzag,blau,11.249869,"(0.59568244, -0.16820563)"
2337,Wasser,circular,blau,9.411085,"(0.59568244, -0.16819984)"
2338,Erde,random,blau,7.335827,"(0.59568244, -0.1682)"
2339,Feuer,linear,gelb,7.1244326,"(0.59568244, -0.1681979)"
2340,Erde,shm,lila,6.9415126,"(0.59568244, -0.1681982)"
2341,Erde,random,grun,8.31164,"(0.59568244, -0.1681982)"
2342,Erde,linear,lila,6.9413857,"(0.59568244, -0.1681982)"
2343,Erde,zigzag,grun,7.215452,"(0.59568244, -0.1681982)"
2344,Erde,linear,lila,7.250358,"(0.59568244, -0.1681982)"
2345,Boden,random,gelb,7.6537566,"(0.59568244, -0.16819969)"
2346,Luft,linear,gelb,7.4298806,"(0.59568244, -0.16819948)"
2347,Erde,random,gelb,8.207213,"(0.59568244, -0.16819897)"
2348,Luft,shm,blau,7.0282836,"(0.59568244, -0.16819584)"
2349,Boden,random,rot,6.8529754,"(0.59568244, -0.16819811)"
2350,Feuer,circular,lila,6.5379696,"(0.59568244, -0.1681982)"
2351,Feuer,circular,lila,9.335634,"(0.59568244, -0.1681982)"
2352,Feuer,random,lila,7.992698,"(0.59568244, -0.1681982)"
2353,Luft,linear,blau,10.45851,"(0.59568244, -0.16819847)"
