video_id,element,motion,power,speed,video_summary
2006,Luft,circular,blau,6.9,"(0.5116729, 0.030348746)"
2007,Feuer,shm,rot,6.9,"(1.4990131, 0.02440952)"
2008,Luft,zigzag,grun,6.9,"(3.7271566, 0.009347593)"
2009,Luft,zigzag,grun,6.9,"(-2.9443128, 0.013417415)"
2010,Erde,linear,rot,9.6,"(-2.0956483, -0.008612876)"
2011,Erde,circular,rot,6.9,"(-0.36703965, -0.0007945232)"
2012,Boden,circular,gelb,6.9,"(-1.4160805, -0.011600004)"
2013,Luft,circular,grun,6.9,"(-1.3357378, 0.01555624)"
2014,Luft,linear,rot,6.9,"(-4.500037, 0.011364617)"
2015,Luft,shm,blau,9.6,"(-0.57441854, 0.07101417)"
2016,Luft,random,lila,6.9,"(-2.159107, 0.0058880253)"
2017,Erde,random,lila,6.9,"(-2.5651448, 0.011128715)"
2018,Feuer,shm,lila,6.9,"(-3.5938363, 0.002038634)"
2019,Erde,linear,rot,9.6,"(1.986996, -0.004296746)"
2020,Wasser,zigzag,gelb,6.9,"(-7.666878, 0.015530422)"
2021,Luft,circular,gelb,9.6,"(-0.1014033, 0.017585998)"
2022,Erde,shm,blau,9.6,"(8.678519, 0.08021038)"
2023,Wasser,circular,rot,6.9,"(0.98888695, 0.0021141146)"
2024,Boden,circular,rot,9.6,"(3.8891106, -0.0021748764)"
2025,Luft,circular,gelb,9.6,"(0.0035331864, 0.010756514)"
2026,Wasser,zigzag,lila,9.6,"(-0.018881742, 0.0013853478)"
2027,Erde,random,blau,6.9,"(0.21821873, -0.031537075)"
2028,Feuer,linear,lila,6.9,"(0.6100206, 0.010145428)"
2029,Luft,zigzag,lila,6.9,"(-0.7507492, 0.007980939)"
2030,Boden,linear,rot,9.6,"(4.1655045, 0.019412758)"
2031,Luft,circular,blau,9.6,"(-0.681774, 0.026792556)"
2032,Boden,linear,gelb,9.6,"(-0.025218138, -0.006907001)"
2033,Feuer,circular,gelb,9.6,"(-0.057424285, -0.00096442236)"
2034,Wasser,shm,lila,9.6,"(2.381569, 0.0069857812)"
2035,Erde,circular,grun,9.6,"(5.206515, 0.007003216)"
2036,Luft,shm,rot,6.9,"(-5.098044, 0.025887331)"
2037,Boden,shm,gelb,6.9,"(-4.917169, 0.0419391)"
2038,Feuer,circular,grun,6.9,"(-11.156115, 0.0038218312)"
2039,Wasser,zigzag,lila,9.6,"(-0.86721, 0.005895726)"
2040,Wasser,linear,gelb,6.9,"(2.8503387, -0.013283868)"
2041,Wasser,linear,lila,6.9,"(1.1384757, 2.6441281e-05)"
2042,Boden,linear,grun,9.6,"(-1.3446574, -0.002673755)"
2043,Wasser,linear,grun,9.6,"(2.0490532, 0.0060149883)"
2044,Boden,zigzag,rot,9.6,"(-0.29515624, 0.006945366)"
2045,Erde,random,lila,9.6,"(6.6966057, 0.008241679)"
2046,Feuer,zigzag,blau,9.6,"(1.0467461, 0.017139662)"
2047,Feuer,zigzag,grun,6.9,"(-2.2124295, 0.014415959)"
2048,Luft,zigzag,blau,6.9,"(-0.4715825, 0.02426011)"
2049,Wasser,linear,grun,9.6,"(-0.98384905, 0.004002201)"
2050,Erde,random,blau,6.9,"(1.5120919, 0.024952298)"
2051,Boden,linear,blau,6.9,"(0.9770999, 0.02403542)"
2052,Boden,zigzag,grun,9.6,"(-1.5581592, 0.0062806397)"
2053,Erde,random,grun,9.6,"(-0.86156404, -0.005562355)"
2054,Wasser,zigzag,rot,6.9,"(1.8744568, 0.00713185)"
2055,Boden,circular,lila,6.9,"(1.7845957, 0.011072034)"
2056,Wasser,circular,grun,6.9,"(2.4169986, 0.012887832)"
2057,Erde,circular,rot,6.9,"(1.1855551, 0.006041574)"
2058,Erde,random,grun,9.6,"(-3.272379, 0.0032057124)"
2059,Feuer,circular,blau,6.9,"(3.6262438, 0.016943876)"
2060,Erde,circular,rot,6.9,"(8.316596, 0.0025921725)"
2061,Erde,zigzag,grun,9.6,"(-7.876153, 0.0032082908)"
2062,Erde,circular,lila,6.9,"(-2.6120613, 0.0055982666)"
2063,Luft,random,gelb,6.9,"(-1.4059116, 0.023251554)"
2064,Wasser,linear,grun,6.9,"(-0.13126375, 0.0046229423)"
2065,Feuer,zigzag,rot,9.6,"(-1.7958691, 0.01769717)"
2066,Wasser,random,rot,6.9,"(1.429058, 0.0042356513)"
2067,Wasser,zigzag,grun,9.6,"(0.50999665, 0.010588755)"
2068,Wasser,circular,gelb,6.9,"(-1.7348573, 0.0031035575)"
2069,Wasser,random,rot,6.9,"(0.434864, -0.0039406763)"
2070,Feuer,circular,rot,6.9,"(3.2086768, -0.0038520775)"
2071,Luft,zigzag,blau,6.9,"(-1.5715436, 0.014927454)"
2072,Feuer,circular,rot,6.9,"(0.72019565, -2.6481403e-05)"
2073,Erde,circular,blau,9.6,"(9.264686, 0.029039042)"
2074,Wasser,linear,blau,9.6,"(1.0365242, -0.0037558896)"
2075,Wasser,circular,rot,6.9,"(0.57605463, 0.0032635203)"
2076,Wasser,random,lila,9.6,"(3.7004266, 0.01151504)"
2077,Wasser,linear,rot,6.9,"(0.006857561, 0.0065663843)"
2078,Wasser,zigzag,blau,6.9,"(2.60624, 0.0074483566)"
2079,Wasser,random,gelb,6.9,"(0.98939025, -0.0009612697)"
2080,Boden,circular,rot,6.9,"(2.3041701, -0.002081002)"
2081,Feuer,circular,lila,9.6,"(0.44688177, 0.0071924287)"
2082,Erde,circular,rot,9.6,"(3.81313, 0.0064613326)"
2083,Erde,shm,gelb,6.9,"(-2.6512623, 0.062171955)"
2084,Feuer,zigzag,lila,6.9,"(-3.3269753, 0.00019654204)"
2085,Feuer,shm,rot,9.6,"(3.0199218, 0.021960756)"
2086,Erde,shm,gelb,9.6,"(3.948454, 0.06099758)"
2087,Feuer,linear,rot,6.9,"(-0.6571704, 0.013892516)"
2088,Feuer,linear,grun,6.9,"(1.2579455, 0.0010006182)"
2089,Wasser,circular,grun,6.9,"(2.172448, 0.013677759)"
2090,Erde,linear,blau,9.6,"(3.127997, -0.019779043)"
2091,Boden,zigzag,gelb,6.9,"(-0.010266807, 0.00023724727)"
2092,Luft,linear,rot,9.6,"(5.516662, 0.0066569233)"
2093,Erde,linear,blau,9.6,"(-0.97918475, 0.028922642)"
2094,Wasser,circular,gelb,9.6,"(-0.7592118, 0.0047764243)"
2095,Luft,linear,rot,6.9,"(-2.7879343, 0.008954391)"
2096,Wasser,zigzag,lila,9.6,"(5.0809355, 0.009632192)"
2097,Feuer,shm,lila,9.6,"(3.8996186, 0.0048352755)"
2098,Wasser,circular,rot,6.9,"(0.37917194, 0.008251522)"
2099,Erde,zigzag,blau,9.6,"(1.3556552, 0.0056812423)"
2100,Erde,circular,blau,9.6,"(-1.2841349, 0.026421685)"
2101,Feuer,linear,rot,9.6,"(-7.5141926, 0.023591332)"
2102,Luft,circular,blau,6.9,"(-0.025218138, 0.028143765)"
2103,Feuer,zigzag,grun,6.9,"(1.9852618, -0.0053052595)"
2104,Boden,zigzag,grun,9.6,"(0.51946604, 0.004549808)"
2105,Wasser,circular,lila,9.6,"(-0.60389966, 0.010485602)"
2106,Feuer,zigzag,lila,9.6,"(3.779588, 0.012947416)"
2107,Wasser,shm,gelb,6.9,"(-10.782419, 0.06053096)"
2108,Luft,linear,blau,6.9,"(1.6085453, 0.02038518)"
2109,Wasser,zigzag,gelb,9.6,"(6.0911226, 0.02618799)"
2110,Feuer,shm,blau,9.6,"(-0.7761708, 0.06783341)"
2111,Boden,circular,blau,6.9,"(5.8694735, -0.0034940639)"
2112,Wasser,circular,blau,6.9,"(0.011815628, 0.020892404)"
2113,Boden,circular,gelb,6.9,"(-7.820704, -0.01307477)"
2114,Luft,linear,rot,9.6,"(-0.5889986, 0.007200868)"
2115,Feuer,shm,blau,9.6,"(5.673263, 0.06994258)"
2116,Feuer,circular,blau,6.9,"(4.085771, 0.017831873)"
2117,Feuer,linear,gelb,9.6,"(2.5848737, 0.003304441)"
2118,Luft,zigzag,gelb,6.9,"(1.7819315, 0.023808418)"
2119,Boden,random,gelb,6.9,"(-1.5046442, 0.020816801)"
2120,Erde,linear,lila,6.9,"(11.6507, 0.0040871114)"
2121,Erde,random,gelb,6.9,"(2.0358665, 0.0296755)"
2122,Boden,random,lila,6.9,"(4.1665187, 0.004664988)"
2123,Erde,random,gelb,6.9,"(-0.4513042, 0.0398712)"
2124,Erde,circular,rot,9.6,"(3.58115, 0.004618775)"
2125,Luft,shm,rot,6.9,"(0.29790235, 0.021604842)"
2126,Erde,shm,grun,6.9,"(1.9112582, 0.02078879)"
2127,Erde,shm,lila,9.6,"(2.3546524, 0.004915446)"
2128,Erde,linear,lila,9.6,"(6.304867, 0.005200695)"
2129,Feuer,zigzag,grun,9.6,"(1.6092625, 0.010107663)"
2130,Luft,shm,gelb,6.9,"(-1.9559036, 0.059919912)"
2131,Wasser,circular,grun,9.6,"(-6.0138984, 0.01518897)"
2132,Erde,random,gelb,9.6,"(-0.48099244, -0.009826927)"
2133,Feuer,circular,gelb,9.6,"(-0.47060588, -0.0039470284)"
2134,Wasser,circular,grun,9.6,"(2.9104788, 0.012998282)"
2135,Feuer,zigzag,rot,9.6,"(6.501189, 0.013267588)"
2136,Boden,circular,lila,6.9,"(-0.09762949, 0.0067897188)"
2137,Luft,random,lila,9.6,"(1.4543111, 0.007777834)"
2138,Feuer,zigzag,lila,6.9,"(2.0988972, 0.0017802436)"
2139,Feuer,circular,rot,9.6,"(-1.5400765, -0.0008885908)"
2140,Feuer,linear,blau,6.9,"(-1.714017, -0.0062368475)"
2141,Boden,random,rot,6.9,"(1.1907884, 0.0016976869)"
2142,Luft,random,blau,6.9,"(-11.159529, 0.025363645)"
2143,Boden,circular,blau,6.9,"(0.038109615, -0.0021573817)"
2144,Boden,shm,lila,6.9,"(-2.9514089, 0.0044119717)"
2145,Feuer,shm,rot,6.9,"(0.40043622, 0.0228353)"
2146,Feuer,shm,lila,9.6,"(1.7115893, 0.004363088)"
2147,Boden,linear,lila,6.9,"(-0.33587337, 0.007050558)"
2148,Wasser,circular,gelb,9.6,"(2.4926267, 0.0025790166)"
2149,Luft,shm,blau,9.6,"(3.868071, 0.07467487)"
2150,Luft,shm,grun,6.9,"(-4.1191278, 0.023758043)"
2151,Wasser,zigzag,gelb,9.6,"(-0.19355538, 0.019383576)"
2152,Boden,linear,rot,9.6,"(0.24608155, 0.0021984344)"
2153,Wasser,circular,lila,9.6,"(2.5305796, 0.00971253)"
2154,Boden,zigzag,blau,9.6,"(-1.4667978, -0.0052628913)"
2155,Luft,random,gelb,6.9,"(1.914222, -0.012229853)"
2156,Wasser,shm,gelb,6.9,"(-4.479606, 0.06199079)"
2157,Luft,shm,grun,9.6,"(-1.9692425, 0.024418414)"
2158,Wasser,random,grun,6.9,"(5.518835, 0.009594262)"
2159,Wasser,circular,rot,9.6,"(1.9743295, 0.009948024)"
2160,Wasser,zigzag,lila,6.9,"(0.3770841, 0.0035614742)"
2161,Erde,random,gelb,6.9,"(-0.7377132, 0.015352942)"
2162,Luft,circular,blau,9.6,"(-1.0386405, 0.028798236)"
2163,Wasser,circular,grun,9.6,"(4.9832497, 0.009696633)"
2164,Erde,circular,lila,9.6,"(-1.4518633, 0.009273206)"
2165,Luft,linear,rot,9.6,"(0.15367249, -0.0063029956)"
2166,Feuer,random,blau,6.9,"(-1.9537026, 0.00019370309)"
2167,Erde,circular,blau,6.9,"(1.6321523, 0.02149727)"
2168,Erde,linear,gelb,9.6,"(-1.0328159, 0.019513087)"
2169,Erde,circular,grun,6.9,"(-7.8496165, 0.0073900116)"
2170,Luft,zigzag,blau,9.6,"(-13.744733, 0.026216872)"
2171,Feuer,shm,blau,6.9,"(1.3225458, 0.06823257)"
2172,Wasser,linear,gelb,9.6,"(-1.523478, 0.00372395)"
2173,Boden,shm,blau,9.6,"(0.72915816, 0.039867543)"
2174,Luft,linear,grun,9.6,"(-4.285406, -0.0013175587)"
2175,Erde,circular,blau,6.9,"(-0.89549917, 0.021558564)"
2176,Boden,circular,blau,6.9,"(0.4559297, -0.001301471)"
2177,Wasser,shm,rot,6.9,"(0.005094979, 0.023235027)"
2178,Erde,shm,grun,6.9,"(0.44304705, 0.027283615)"
2179,Boden,random,gelb,6.9,"(-0.5606291, 0.0059105386)"
2180,Feuer,circular,gelb,9.6,"(0.656351, -0.0029395532)"
2181,Boden,circular,rot,9.6,"(0.1048565, -0.0029642927)"
2182,Wasser,shm,gelb,9.6,"(3.24532, 0.05737183)"
2183,Boden,circular,blau,9.6,"(-1.523503, -0.007248776)"
2184,Feuer,circular,rot,6.9,"(4.425865, -0.002127144)"
2185,Wasser,shm,gelb,9.6,"(3.7713203, 0.058645543)"
2186,Feuer,shm,grun,9.6,"(-0.8661289, 0.02243242)"
2187,Luft,circular,blau,6.9,"(2.5839057, 0.027204132)"
2188,Boden,random,grun,9.6,"(-3.8764598, -0.0023789636)"
2189,Erde,zigzag,grun,6.9,"(3.2894013, 0.009180564)"
2190,Erde,random,grun,9.6,"(0.8697844, -0.004187555)"
2191,Feuer,zigzag,gelb,6.9,"(10.13895, 0.0103260325)"
2192,Erde,linear,rot,9.6,"(-1.7455392, 0.009180149)"
2193,Wasser,zigzag,lila,9.6,"(-1.6923108, 0.009976055)"
2194,Feuer,linear,rot,9.6,"(3.2373462, 0.008980015)"
2195,Erde,circular,gelb,9.6,"(0.10807177, 0.0023931144)"
2196,Feuer,circular,blau,9.6,"(3.6256108, 0.018476626)"
2197,Boden,circular,rot,9.6,"(1.4099016, -0.0031047831)"
2198,Boden,linear,gelb,9.6,"(-3.237812, 0.016436266)"
2199,Wasser,shm,grun,6.9,"(-1.9939075, 0.025842125)"
2200,Wasser,circular,rot,6.9,"(1.3769456, 0.00525462)"
2201,Wasser,shm,lila,9.6,"(2.9963522, 0.0060979426)"
2202,Wasser,circular,gelb,6.9,"(2.7762084, 0.002958619)"
2203,Feuer,circular,lila,6.9,"(-0.59008795, 0.0056386376)"
2204,Boden,linear,rot,6.9,"(3.343352, 0.0067630326)"
2205,Erde,zigzag,gelb,6.9,"(-0.40487298, 0.015613481)"
2206,Boden,random,grun,6.9,"(2.372858, 0.007552918)"
2207,Erde,random,grun,6.9,"(2.4238317, 0.006282043)"
2208,Wasser,shm,lila,9.6,"(-0.3123424, 0.0041290466)"
2209,Erde,zigzag,grun,9.6,"(0.42045963, 0.010590909)"
2210,Erde,circular,grun,9.6,"(0.94943076, 0.0058546625)"
2211,Boden,shm,gelb,6.9,"(-1.6686336, 0.038636673)"
2212,Erde,circular,gelb,6.9,"(0.07596348, 0.0023237572)"
2213,Wasser,shm,gelb,9.6,"(3.9811542, 0.061762325)"
2214,Wasser,circular,blau,9.6,"(-2.654873, 0.016737709)"
2215,Boden,random,rot,9.6,"(0.34662914, 0.014725873)"
2216,Erde,circular,gelb,9.6,"(-0.24322066, 0.0056376727)"
2217,Wasser,random,lila,9.6,"(0.41623443, 0.007308595)"
2218,Erde,circular,blau,9.6,"(-1.9846063, 0.02229581)"
2219,Boden,linear,grun,6.9,"(1.7346267, 0.006639278)"
2220,Erde,circular,blau,6.9,"(1.9276067, 0.023826452)"
2221,Erde,random,grun,9.6,"(-0.43113196, -0.006683469)"
2222,Feuer,linear,blau,6.9,"(-0.7849948, -0.0069736107)"
2223,Wasser,random,gelb,6.9,"(-12.592281, -0.011192848)"
2224,Wasser,linear,blau,6.9,"(1.7742529, -0.009567728)"
2225,Luft,random,grun,9.6,"(2.3703601, 0.006068096)"
2226,Wasser,zigzag,gelb,9.6,"(-2.9321854, 0.0127552375)"
2227,Wasser,circular,lila,6.9,"(-2.2028375, 0.010336796)"
2228,Wasser,shm,grun,9.6,"(1.7654268, 0.025790604)"
2229,Wasser,circular,grun,6.9,"(1.1846478, 0.012146156)"
2230,Boden,zigzag,gelb,6.9,"(-13.656753, 0.01080929)"
2231,Luft,shm,rot,9.6,"(2.4003315, 0.02102648)"
2232,Feuer,random,rot,6.9,"(-2.736458, 0.017956344)"
2233,Boden,circular,rot,9.6,"(-0.30506042, -0.0044700843)"
2234,Erde,shm,gelb,6.9,"(-6.2269006, 0.062930375)"
2235,Boden,circular,rot,6.9,"(1.5138556, -0.0028908104)"
2236,Erde,circular,blau,6.9,"(-1.4166132, 0.02654997)"
2237,Erde,shm,rot,6.9,"(0.50899863, 0.028118141)"
2238,Feuer,linear,gelb,6.9,"(2.5828204, -0.007820038)"
2239,Wasser,random,rot,9.6,"(3.3492491, 0.0022315818)"
2240,Boden,shm,rot,6.9,"(4.8270807, 0.00702526)"
2241,Erde,circular,blau,6.9,"(3.694901, 0.020995399)"
2242,Boden,circular,rot,6.9,"(-0.6718368, 0.0014852845)"
2243,Luft,zigzag,rot,9.6,"(0.8931011, 0.0029153563)"
2244,Feuer,circular,blau,6.9,"(-2.1606376, 0.014733348)"
2245,Erde,random,blau,6.9,"(-2.547297, -0.008922862)"
2246,Erde,zigzag,rot,9.6,"(1.9114813, 0.02122559)"
2247,Erde,circular,blau,9.6,"(-5.6765037, 0.022195246)"
2248,Feuer,random,rot,6.9,"(4.1512933, 0.011659687)"
2249,Feuer,circular,lila,9.6,"(-0.5510289, 0.008359073)"
2250,Feuer,circular,rot,6.9,"(2.7332556, -0.0012232285)"
2251,Wasser,random,gelb,6.9,"(2.9198053, 0.0174782)"
2252,Luft,zigzag,rot,6.9,"(-4.672348, 0.0036916158)"
2253,Erde,circular,blau,6.9,"(1.2808454, 0.02026327)"
2254,Feuer,shm,grun,9.6,"(-0.8138143, 0.021694906)"
2255,Erde,circular,blau,6.9,"(0.4655403, 0.029698994)"
2256,Wasser,zigzag,grun,9.6,"(0.80552083, 0.0089920545)"
2257,Erde,linear,gelb,6.9,"(-0.08105235, 0.015304813)"
2258,Wasser,linear,gelb,9.6,"(-0.40282735, -0.009544302)"
2259,Feuer,circular,grun,6.9,"(0.33801106, 0.004269773)"
2260,Erde,random,lila,6.9,"(-0.8766757, 0.020839347)"
2261,Boden,zigzag,rot,6.9,"(2.5127497, 0.009340581)"
2262,Erde,shm,rot,6.9,"(1.0648811, 0.029827274)"
2263,Erde,random,lila,9.6,"(0.24110423, 0.01713724)"
2264,Wasser,circular,blau,6.9,"(-0.03275721, 0.017743735)"
2265,Boden,shm,blau,9.6,"(11.064499, 0.036861736)"
2266,Wasser,random,grun,6.9,"(-3.2858255, 0.008110291)"
2267,Feuer,zigzag,rot,6.9,"(0.45301303, 0.013846129)"
2268,Erde,linear,rot,9.6,"(5.5064077, 0.0005546197)"
2269,Erde,circular,rot,6.9,"(7.424035, 0.00035544272)"
2270,Luft,linear,rot,6.9,"(1.6019844, -0.009175466)"
2271,Wasser,circular,rot,6.9,"(-0.2808021, 0.007120175)"
2272,Wasser,circular,rot,6.9,"(1.5284542, 0.008889073)"
2273,Feuer,random,blau,6.9,"(-0.49644756, -0.009183127)"
2274,Feuer,shm,blau,6.9,"(-4.142225, 0.06990475)"
2275,Boden,circular,gelb,9.6,"(0.93972814, -0.015622499)"
2276,Boden,zigzag,gelb,6.9,"(1.9801601, 0.021057611)"
2277,Erde,zigzag,grun,9.6,"(2.463779, 0.005961203)"
2278,Erde,random,lila,9.6,"(-1.4918505, -0.0017147547)"
2279,Luft,zigzag,blau,9.6,"(-0.17465957, 0.012485692)"
2280,Erde,random,rot,6.9,"(-1.7666698, 0.024909541)"
2281,Feuer,circular,blau,9.6,"(1.6000177, 0.0096824495)"
2282,Luft,circular,gelb,6.9,"(-0.19240062, 0.011310738)"
2283,Erde,linear,rot,6.9,"(1.0939616, 0.0050446764)"
2284,Wasser,random,lila,6.9,"(-2.420375, 0.011447265)"
2285,Wasser,random,rot,9.6,"(3.0040727, -0.0013242204)"
2286,Feuer,random,rot,6.9,"(1.6862942, 0.0045154686)"
2287,Wasser,zigzag,lila,6.9,"(6.454194, 0.0017828252)"
2288,Wasser,random,rot,6.9,"(12.010097, 0.0037538295)"
2289,Luft,circular,rot,6.9,"(-1.4403614, 0.008032498)"
2290,Boden,shm,blau,6.9,"(-4.219244, 0.0444629)"
2291,Feuer,random,lila,9.6,"(0.1082656, -0.0008099096)"
2292,Boden,circular,rot,9.6,"(-2.7461965, -0.003124714)"
2293,Wasser,linear,blau,6.9,"(0.49148852, -0.019365754)"
2294,Erde,circular,gelb,9.6,"(-0.73417574, 0.0037472055)"
2295,Boden,shm,lila,9.6,"(2.7759218, 0.00026926817)"
2296,Erde,shm,gelb,6.9,"(-4.064351, 0.058674637)"
2297,Feuer,shm,lila,6.9,"(-0.29273963, 0.0028420968)"
2298,Boden,circular,rot,9.6,"(-2.3123972, -0.0059229266)"
2299,Erde,circular,grun,9.6,"(-4.3572245, 0.006064878)"
2300,Wasser,zigzag,grun,9.6,"(9.540992, 0.0076604015)"
2301,Erde,linear,blau,6.9,"(0.6999005, 0.011835533)"
2302,Wasser,zigzag,blau,6.9,"(0.873626, 0.014646375)"
2303,Luft,shm,grun,9.6,"(-1.5685061, 0.02727111)"
2304,Wasser,random,grun,6.9,"(-0.21555959, 0.017590417)"
2305,Luft,circular,blau,9.6,"(-5.853702, 0.032912377)"
2306,Erde,linear,lila,6.9,"(-0.0591465, 0.0004338464)"
2307,Erde,random,rot,6.9,"(-2.0395977, 0.01460594)"
2308,Feuer,linear,gelb,6.9,"(2.32248, 0.016088512)"
2309,Boden,linear,gelb,9.6,"(0.33242014, 0.008695025)"
2310,Wasser,shm,lila,9.6,"(-1.0339547, 0.009147575)"
2311,Feuer,circular,blau,9.6,"(0.72051543, 0.014619943)"
2312,Wasser,shm,rot,6.9,"(1.8139175, 0.025909195)"
2313,Wasser,zigzag,blau,9.6,"(-2.8511832, 0.0159858)"
2314,Boden,random,blau,6.9,"(-1.6647722, -0.013644448)"
2315,Luft,random,blau,9.6,"(2.414267, -0.019806294)"
2316,Luft,circular,gelb,6.9,"(-3.6550765, 0.011613971)"
2317,Feuer,shm,gelb,6.9,"(6.451224, 0.04514873)"
2318,Wasser,linear,grun,9.6,"(-1.4153452, 0.0065262085)"
2319,Erde,shm,grun,9.6,"(0.5038956, 0.025298715)"
2320,Feuer,linear,rot,6.9,"(-0.31383884, -0.009174677)"
2321,Wasser,linear,rot,6.9,"(1.040835, 0.010379477)"
2322,Boden,circular,lila,6.9,"(-2.5378692, 0.008077201)"
2323,Feuer,zigzag,lila,9.6,"(3.3387873, -0.0026136362)"
2324,Boden,circular,blau,9.6,"(4.8965306, -0.0010232787)"
2325,Feuer,shm,lila,9.6,"(5.075054, 0.0039005987)"
2326,Erde,linear,gelb,6.9,"(1.8936315, -0.016404023)"
2327,Erde,circular,lila,9.6,"(3.783735, 0.0095384205)"
2328,Boden,circular,rot,9.6,"(4.4042234, -0.0053127804)"
2329,Boden,linear,blau,6.9,"(-0.26906458, -0.0122458795)"
2330,Wasser,circular,lila,6.9,"(-0.023181237, 0.011164338)"
2331,Wasser,circular,blau,9.6,"(3.039215, 0.019070657)"
2332,Boden,random,grun,9.6,"(1.4597735, -0.012919475)"
2333,Erde,circular,rot,6.9,"(2.002299, 0.0037073363)"
2334,Erde,circular,gelb,6.9,"(3.216832, 0.0011892457)"
2335,Boden,circular,lila,9.6,"(-0.025218138, 0.009183209)"
2336,Boden,zigzag,blau,9.6,"(0.3732049, 0.008585889)"
2337,Wasser,circular,blau,9.6,"(-1.4819701, 0.019583805)"
2338,Erde,random,blau,6.9,"(-2.2164745, 0.015291543)"
2339,Feuer,linear,gelb,6.9,"(-7.693902, -0.0085885795)"
2340,Erde,shm,lila,6.9,"(6.4209642, 0.008107962)"
2341,Erde,random,grun,9.6,"(-0.06832546, 0.021483265)"
2342,Erde,linear,lila,6.9,"(1.4963278, 0.009059473)"
2343,Erde,zigzag,grun,6.9,"(2.0738885, 0.0035258895)"
2344,Erde,linear,lila,6.9,"(0.008731706, 0.0016336804)"
2345,Boden,random,gelb,6.9,"(-3.1952991, -0.018189197)"
2346,Luft,linear,gelb,6.9,"(1.2500992, -0.0025037287)"
2347,Erde,random,gelb,6.9,"(-4.100117, -0.006459503)"
2348,Luft,shm,blau,6.9,"(-3.602028, 0.0694921)"
2349,Boden,random,rot,6.9,"(3.4971166, 0.0025935804)"
2350,Feuer,circular,lila,6.9,"(0.6825223, 0.0024949876)"
2351,Feuer,circular,lila,9.6,"(1.134053, 0.0065785567)"
2352,Feuer,random,lila,6.9,"(-0.8884059, 0.0033379155)"
2353,Luft,linear,blau,9.6,"(-2.7383273, 0.019443955)"
2354,Wasser,linear,blau,9.6,"(0.037777938, 0.015510409)"
2355,Erde,circular,lila,9.6,"(-0.685784, 0.0073974556)"
2356,Luft,zigzag,lila,9.6,"(0.5417839, 0.0010071781)"
2357,Boden,linear,rot,6.9,"(-0.025218138, 0.012424152)"
2358,Luft,random,blau,6.9,"(2.1686995, 0.024717273)"
2359,Boden,circular,blau,9.6,"(4.496139, -0.001651567)"
2360,Boden,random,gelb,6.9,"(-0.56722045, -0.018713268)"
2361,Boden,linear,lila,6.9,"(-0.6646132, 0.0073628235)"
2362,Feuer,random,lila,9.6,"(-0.36521932, 0.0031026562)"
2363,Luft,circular,grun,9.6,"(0.012934865, 0.011681256)"
2364,Erde,circular,lila,9.6,"(-0.007532891, 0.009739877)"
2365,Boden,zigzag,gelb,9.6,"(0.89856774, 0.012734372)"
2366,Wasser,linear,grun,9.6,"(2.7862196, 0.0016995274)"
2367,Erde,shm,gelb,6.9,"(0.04897385, 0.06068173)"
2368,Wasser,circular,gelb,9.6,"(4.613104, 0.007921645)"
2369,Feuer,random,blau,9.6,"(1.7157661, -0.0025448906)"
2370,Erde,circular,lila,6.9,"(-1.6064749, 0.009892806)"
2371,Luft,circular,blau,6.9,"(-1.4559273, 0.027598716)"
2372,Feuer,zigzag,grun,6.9,"(2.984777, 0.004166853)"
2373,Feuer,zigzag,rot,6.9,"(4.0632715, 0.012311406)"
2374,Erde,circular,gelb,9.6,"(-2.4772177, -4.63047e-05)"
2375,Wasser,linear,lila,9.6,"(3.2406077, 0.00138479)"
2376,Feuer,linear,blau,9.6,"(3.0314453, -0.00075521646)"
2377,Erde,zigzag,gelb,9.6,"(-4.689091, 0.0044021555)"
2378,Wasser,shm,blau,9.6,"(1.6399926, 0.06932589)"
2379,Erde,linear,rot,9.6,"(1.1088128, 0.01689505)"
2380,Boden,circular,rot,6.9,"(1.469429, -0.0021650938)"
2381,Wasser,zigzag,grun,9.6,"(-0.00282, 0.0050544036)"
2382,Boden,random,gelb,6.9,"(5.955904, -0.017996643)"
2383,Wasser,circular,grun,9.6,"(-2.168904, 0.012033508)"
2384,Luft,random,grun,9.6,"(-2.8362029, 0.017837064)"
2385,Feuer,shm,grun,9.6,"(-2.8203106, 0.023521332)"
2386,Boden,circular,lila,6.9,"(1.0725132, 0.008462048)"
2387,Erde,circular,lila,9.6,"(-0.025218138, 0.011451237)"
2388,Boden,shm,lila,9.6,"(0.8025143, -0.0016794081)"
2389,Feuer,circular,blau,9.6,"(3.6829975, 0.017981606)"
2390,Luft,shm,blau,6.9,"(-5.362748, 0.069198444)"
2391,Luft,circular,rot,6.9,"(1.4862337, 0.007418635)"
2392,Wasser,random,lila,6.9,"(-0.79822224, 0.009770805)"
2393,Luft,circular,lila,6.9,"(5.1969457, 0.01328856)"
2394,Wasser,linear,rot,6.9,"(-2.500144, 0.011607953)"
2395,Luft,zigzag,grun,6.9,"(-5.0615635, 0.0021279017)"
2396,Erde,zigzag,grun,6.9,"(-0.72429156, 0.011642401)"
2397,Boden,circular,gelb,6.9,"(3.2602022, -0.011443139)"
2398,Feuer,linear,grun,6.9,"(7.8770165, -0.001119486)"
2399,Wasser,random,grun,9.6,"(2.914934, 0.0072632157)"
2400,Wasser,random,rot,6.9,"(-1.4704837, -0.009133039)"
