video_id,element,motion,power,speed,video_summary
1938,Feuer,circular,lila,9.346172,"(-3.1682687, 0.006676476)"
1939,Erde,circular,rot,9.587956,"(-2.1344461, 0.0027944723)"
1940,Luft,zigzag,blau,9.574236,"(0.42324656, 0.011667989)"
1941,Erde,circular,lila,6.8209267,"(-0.18723062, 0.010990357)"
1942,Feuer,circular,lila,9.473283,"(-2.3005996, 0.0044854195)"
1943,Wasser,shm,rot,7.0271187,"(-0.50710297, 0.026530823)"
1944,Feuer,shm,lila,6.7755647,"(3.1536534, 0.0023399785)"
1945,Boden,circular,gelb,7.2232394,"(-0.7814384, -0.011995715)"
1946,Feuer,zigzag,rot,7.0524225,"(2.4025235, 0.01193359)"
1947,Erde,shm,blau,6.822139,"(-1.913177, 0.07416373)"
1948,Wasser,linear,lila,6.7416043,"(0.67174584, 0.008251405)"
1949,Wasser,random,rot,8.7916355,"(1.3953009, 0.011528034)"
1950,Feuer,shm,rot,9.412704,"(-1.1096078, 0.0201847)"
1951,Boden,zigzag,blau,9.335794,"(1.0946628, 0.015206099)"
1952,Luft,zigzag,grun,7.810169,"(0.59153867, 0.011684551)"
1953,Erde,circular,grun,9.556317,"(-3.0706403, 0.008472382)"
1954,Feuer,shm,gelb,7.0668664,"(-1.4296546, 0.04662105)"
1955,Wasser,shm,gelb,7.207426,"(-5.443884, 0.060512256)"
1956,Luft,shm,rot,10.200136,"(-2.8247447, 0.023951769)"
1957,Wasser,linear,gelb,10.799188,"(-2.1803434, 0.008026973)"
1958,Feuer,linear,grun,9.824557,"(1.4025198, 0.003832937)"
1959,Wasser,linear,rot,10.675706,"(0.867201, 0.0074701686)"
1960,Wasser,random,lila,8.583427,"(1.4907058, 0.0046591656)"
1961,Wasser,random,rot,7.356669,"(-18.879105, 0.0015541468)"
1962,Wasser,zigzag,grun,9.280748,"(2.1909187, 0.0032227982)"
1963,Boden,random,lila,9.488584,"(1.8209183, 0.0128455)"
1964,Luft,random,rot,8.123567,"(0.092197806, 0.006279033)"
1965,Boden,circular,blau,8.963882,"(6.23897, -0.00075807126)"
1966,Feuer,random,gelb,7.391395,"(-0.41276667, -0.006583118)"
1967,Erde,random,lila,8.650881,"(0.3259179, 0.0121386815)"
1968,Luft,random,blau,7.5753417,"(-1.1964499, 0.013487155)"
1969,Erde,random,rot,8.328892,"(0.28726652, 0.022620631)"
1970,Luft,circular,gelb,9.468054,"(-0.63498396, 0.004369698)"
1971,Boden,circular,blau,8.920963,"(4.581941, -0.005657554)"
1972,Wasser,zigzag,lila,7.654616,"(-7.9529457, 0.004162509)"
1973,Luft,random,gelb,7.839875,"(3.8616748, 0.040063653)"
1974,Luft,circular,blau,9.256632,"(5.3353944, 0.02999583)"
1975,Feuer,zigzag,lila,7.6940575,"(1.9904319, 0.0009671476)"
1976,Boden,circular,rot,7.3001757,"(-0.2015839, -0.002987447)"
1977,Erde,linear,gelb,6.5501976,"(1.6518428, 0.0017922139)"
1978,Luft,zigzag,rot,10.946699,"(-0.603095, 0.020366399)"
1979,Feuer,linear,gelb,6.4501534,"(-1.5884571, 0.017397229)"
1980,Feuer,random,blau,8.376942,"(1.1411513, 0.044361938)"
1981,Wasser,random,blau,8.849993,"(2.6901612, 0.03697661)"
1982,Feuer,linear,grun,7.4547577,"(-3.0657063, -0.0069350894)"
1983,Feuer,shm,blau,6.429171,"(3.2764702, 0.069251195)"
1984,Luft,zigzag,blau,9.885993,"(-0.67603135, 0.0034201648)"
1985,Wasser,circular,blau,9.593047,"(-2.4202166, 0.017620193)"
1986,Luft,circular,grun,9.314551,"(1.4431081, 0.013883369)"
1987,Feuer,linear,gelb,7.153514,"(-7.1273494, -0.00848006)"
1988,Feuer,linear,grun,9.395966,"(-0.3909755, -0.0019867998)"
1989,Feuer,circular,grun,9.222842,"(4.751374, 0.0020061147)"
1990,Luft,shm,blau,10.138084,"(9.068889, 0.07276595)"
1991,Boden,circular,grun,7.4287615,"(1.8531942, -0.00094354776)"
1992,Erde,circular,rot,6.750017,"(0.9559991, 0.005947784)"
1993,Boden,shm,grun,9.700405,"(-3.5799363, 0.014826919)"
1994,Luft,circular,grun,9.410016,"(-1.527298, 0.018712642)"
1995,Feuer,shm,gelb,9.49423,"(1.9596707, 0.04935125)"
1996,Erde,linear,gelb,9.468546,"(2.8718188, -0.0027799343)"
1997,Erde,shm,rot,9.68188,"(-7.751406, 0.03219717)"
1998,Erde,zigzag,gelb,7.46556,"(-3.587178, 0.024449997)"
1999,Wasser,random,rot,7.093313,"(-0.11565572, 0.016583167)"
2000,Luft,linear,grun,9.447955,"(0.27663958, 0.0033416157)"
2001,Boden,zigzag,lila,9.789372,"(2.6665127, -0.0014662924)"
2002,Erde,linear,rot,7.328207,"(-1.1358794, -0.008787139)"
2003,Feuer,shm,blau,9.460325,"(-2.790648, 0.07171205)"
2004,Erde,random,blau,9.074611,"(-1.554554, 0.045942318)"
2005,Erde,circular,gelb,6.7832804,"(-1.3889424, -0.0008018938)"
2006,Luft,circular,blau,6.9024596,"(0.5116729, 0.030348746)"
2007,Feuer,shm,rot,6.398606,"(1.4990131, 0.02440952)"
2008,Luft,zigzag,grun,7.424815,"(3.7271566, 0.009347593)"
2009,Luft,zigzag,grun,7.9135733,"(-2.9443128, 0.013417415)"
2010,Erde,linear,rot,9.735521,"(-2.0956483, -0.008612876)"
2011,Erde,circular,rot,6.6782413,"(-0.36703965, -0.0007945232)"
2012,Boden,circular,gelb,7.4316416,"(-1.4160805, -0.011600004)"
2013,Luft,circular,grun,7.3017635,"(-1.3357378, 0.01555624)"
2014,Luft,linear,rot,6.910753,"(-4.500037, 0.011364617)"
2015,Luft,shm,blau,10.219236,"(-0.57441854, 0.07101417)"
2016,Luft,random,lila,8.094664,"(-2.159107, 0.0058880253)"
2017,Erde,random,lila,6.6941442,"(-2.5651448, 0.011128715)"
2018,Feuer,shm,lila,6.6336875,"(-3.5938363, 0.002038634)"
2019,Erde,linear,rot,9.519571,"(1.986996, -0.004296746)"
2020,Wasser,zigzag,gelb,6.9868507,"(-7.666878, 0.015530422)"
2021,Luft,circular,gelb,9.322122,"(-0.1014033, 0.017585998)"
2022,Erde,shm,blau,9.485408,"(8.678519, 0.08021038)"
2023,Wasser,circular,rot,6.9880033,"(0.98888695, 0.0021141146)"
2024,Boden,circular,rot,9.188202,"(3.8891106, -0.0021748764)"
2025,Luft,circular,gelb,9.616118,"(0.0035331864, 0.010756514)"
2026,Wasser,zigzag,lila,9.332408,"(-0.018881742, 0.0013853478)"
2027,Erde,random,blau,7.477405,"(0.21821873, -0.031537075)"
2028,Feuer,linear,lila,6.893887,"(0.6100206, 0.010145428)"
2029,Luft,zigzag,lila,8.026858,"(-0.7507492, 0.007980939)"
2030,Boden,linear,rot,10.334666,"(4.1655045, 0.019412758)"
2031,Luft,circular,blau,9.291458,"(-0.681774, 0.026792556)"
2032,Boden,linear,gelb,9.77899,"(-0.025218138, -0.006907001)"
2033,Feuer,circular,gelb,8.774264,"(-0.057424285, -0.00096442236)"
2034,Wasser,shm,lila,9.767603,"(2.381569, 0.0069857812)"
2035,Erde,circular,grun,9.368432,"(5.206515, 0.007003216)"
2036,Luft,shm,rot,6.830031,"(-5.098044, 0.025887331)"
2037,Boden,shm,gelb,7.197185,"(-4.917169, 0.0419391)"
2038,Feuer,circular,grun,6.9046226,"(-11.156115, 0.0038218312)"
2039,Wasser,zigzag,lila,10.230317,"(-0.86721, 0.005895726)"
2040,Wasser,linear,gelb,7.699706,"(2.8503387, -0.013283868)"
2041,Wasser,linear,lila,7.537794,"(1.1384757, 2.6441281e-05)"
2042,Boden,linear,grun,9.605869,"(-1.3446574, -0.002673755)"
2043,Wasser,linear,grun,9.444751,"(2.0490532, 0.0060149883)"
2044,Boden,zigzag,rot,9.756892,"(-0.29515624, 0.006945366)"
2045,Erde,random,lila,9.459582,"(6.6966057, 0.008241679)"
2046,Feuer,zigzag,blau,11.016588,"(1.0467461, 0.017139662)"
2047,Feuer,zigzag,grun,7.8249063,"(-2.2124295, 0.014415959)"
2048,Luft,zigzag,blau,7.9820237,"(-0.4715825, 0.02426011)"
2049,Wasser,linear,grun,9.782724,"(-0.98384905, 0.004002201)"
2050,Erde,random,blau,6.4327455,"(1.5120919, 0.024952298)"
2051,Boden,linear,blau,6.578487,"(0.9770999, 0.02403542)"
2052,Boden,zigzag,grun,9.783602,"(-1.5581592, 0.0062806397)"
2053,Erde,random,grun,8.411812,"(-0.86156404, -0.005562355)"
2054,Wasser,zigzag,rot,7.4202724,"(1.8744568, 0.00713185)"
2055,Boden,circular,lila,7.4423733,"(1.7845957, 0.011072034)"
2056,Wasser,circular,grun,7.3203583,"(2.4169986, 0.012887832)"
2057,Erde,circular,rot,7.1088634,"(1.1855551, 0.006041574)"
2058,Erde,random,grun,8.524606,"(-3.272379, 0.0032057124)"
2059,Feuer,circular,blau,5.505767,"(3.6262438, 0.016943876)"
2060,Erde,circular,rot,7.150723,"(8.316596, 0.0025921725)"
2061,Erde,zigzag,grun,9.45666,"(-7.876153, 0.0032082908)"
2062,Erde,circular,lila,7.163892,"(-2.6120613, 0.0055982666)"
2063,Luft,random,gelb,8.136367,"(-1.4059116, 0.023251554)"
2064,Wasser,linear,grun,6.9853683,"(-0.13126375, 0.0046229423)"
2065,Feuer,zigzag,rot,10.395327,"(-1.7958691, 0.01769717)"
2066,Wasser,random,rot,7.5360584,"(1.429058, 0.0042356513)"
2067,Wasser,zigzag,grun,10.502395,"(0.50999665, 0.010588755)"
2068,Wasser,circular,gelb,7.3526697,"(-1.7348573, 0.0031035575)"
2069,Wasser,random,rot,7.9235606,"(0.434864, -0.0039406763)"
2070,Feuer,circular,rot,6.7809625,"(3.2086768, -0.0038520775)"
2071,Luft,zigzag,blau,6.9955554,"(-1.5715436, 0.014927454)"
2072,Feuer,circular,rot,6.650236,"(0.72019565, -2.6481403e-05)"
2073,Erde,circular,blau,9.24782,"(9.264686, 0.029039042)"
2074,Wasser,linear,blau,9.269551,"(1.0365242, -0.0037558896)"
2075,Wasser,circular,rot,7.095494,"(0.57605463, 0.0032635203)"
2076,Wasser,random,lila,9.398567,"(3.7004266, 0.01151504)"
2077,Wasser,linear,rot,7.310881,"(0.006857561, 0.0065663843)"
2078,Wasser,zigzag,blau,7.474585,"(2.60624, 0.0074483566)"
2079,Wasser,random,gelb,7.7242746,"(0.98939025, -0.0009612697)"
2080,Boden,circular,rot,7.2515926,"(2.3041701, -0.002081002)"
2081,Feuer,circular,lila,9.571189,"(0.44688177, 0.0071924287)"
2082,Erde,circular,rot,9.61452,"(3.81313, 0.0064613326)"
2083,Erde,shm,gelb,7.1043406,"(-2.6512623, 0.062171955)"
2084,Feuer,zigzag,lila,7.7159038,"(-3.3269753, 0.00019654204)"
2085,Feuer,shm,rot,10.370932,"(3.0199218, 0.021960756)"
2086,Erde,shm,gelb,10.219508,"(3.948454, 0.06099758)"
2087,Feuer,linear,rot,6.4013634,"(-0.6571704, 0.013892516)"
2088,Feuer,linear,grun,7.714131,"(1.2579455, 0.0010006182)"
2089,Wasser,circular,grun,7.165848,"(2.172448, 0.013677759)"
2090,Erde,linear,blau,9.434405,"(3.127997, -0.019779043)"
2091,Boden,zigzag,gelb,7.137643,"(-0.010266807, 0.00023724727)"
2092,Luft,linear,rot,9.421213,"(5.516662, 0.0066569233)"
2093,Erde,linear,blau,10.36858,"(-0.97918475, 0.028922642)"
2094,Wasser,circular,gelb,9.487426,"(-0.7592118, 0.0047764243)"
2095,Luft,linear,rot,6.611298,"(-2.7879343, 0.008954391)"
2096,Wasser,zigzag,lila,9.642652,"(5.0809355, 0.009632192)"
2097,Feuer,shm,lila,9.204902,"(3.8996186, 0.0048352755)"
2098,Wasser,circular,rot,7.1470275,"(0.37917194, 0.008251522)"
2099,Erde,zigzag,blau,10.528887,"(1.3556552, 0.0056812423)"
2100,Erde,circular,blau,9.501902,"(-1.2841349, 0.026421685)"
2101,Feuer,linear,rot,10.086207,"(-7.5141926, 0.023591332)"
2102,Luft,circular,blau,6.845578,"(-0.025218138, 0.028143765)"
2103,Feuer,zigzag,grun,7.770383,"(1.9852618, -0.0053052595)"
2104,Boden,zigzag,grun,9.683549,"(0.51946604, 0.004549808)"
2105,Wasser,circular,lila,9.76304,"(-0.60389966, 0.010485602)"
2106,Feuer,zigzag,lila,9.526412,"(3.779588, 0.012947416)"
2107,Wasser,shm,gelb,7.1675787,"(-10.782419, 0.06053096)"
2108,Luft,linear,blau,6.4049773,"(1.6085453, 0.02038518)"
2109,Wasser,zigzag,gelb,10.407738,"(6.0911226, 0.02618799)"
2110,Feuer,shm,blau,9.373338,"(-0.7761708, 0.06783341)"
2111,Boden,circular,blau,6.7007976,"(5.8694735, -0.0034940639)"
2112,Wasser,circular,blau,6.6266875,"(0.011815628, 0.020892404)"
2113,Boden,circular,gelb,7.253951,"(-7.820704, -0.01307477)"
2114,Luft,linear,rot,10.799755,"(-0.5889986, 0.007200868)"
2115,Feuer,shm,blau,10.4094305,"(5.673263, 0.06994258)"
2116,Feuer,circular,blau,5.359013,"(4.085771, 0.017831873)"
2117,Feuer,linear,gelb,10.295098,"(2.5848737, 0.003304441)"
2118,Luft,zigzag,gelb,7.2229123,"(1.7819315, 0.023808418)"
2119,Boden,random,gelb,7.261315,"(-1.5046442, 0.020816801)"
2120,Erde,linear,lila,6.497724,"(11.6507, 0.0040871114)"
2121,Erde,random,gelb,7.599376,"(2.0358665, 0.0296755)"
2122,Boden,random,lila,8.124714,"(4.1665187, 0.004664988)"
2123,Erde,random,gelb,8.171228,"(-0.4513042, 0.0398712)"
2124,Erde,circular,rot,9.52761,"(3.58115, 0.004618775)"
2125,Luft,shm,rot,6.898303,"(0.29790235, 0.021604842)"
2126,Erde,shm,grun,7.3438234,"(1.9112582, 0.02078879)"
2127,Erde,shm,lila,9.529195,"(2.3546524, 0.004915446)"
2128,Erde,linear,lila,10.023422,"(6.304867, 0.005200695)"
2129,Feuer,zigzag,grun,9.901181,"(1.6092625, 0.010107663)"
2130,Luft,shm,gelb,7.2225323,"(-1.9559036, 0.059919912)"
2131,Wasser,circular,grun,9.423495,"(-6.0138984, 0.01518897)"
2132,Erde,random,gelb,8.26152,"(-0.48099244, -0.009826927)"
2133,Feuer,circular,gelb,8.910009,"(-0.47060588, -0.0039470284)"
2134,Wasser,circular,grun,9.49642,"(2.9104788, 0.012998282)"
2135,Feuer,zigzag,rot,10.730658,"(6.501189, 0.013267588)"
2136,Boden,circular,lila,7.316716,"(-0.09762949, 0.0067897188)"
2137,Luft,random,lila,8.745202,"(1.4543111, 0.007777834)"
2138,Feuer,zigzag,lila,7.7481227,"(2.0988972, 0.0017802436)"
2139,Feuer,circular,rot,9.059554,"(-1.5400765, -0.0008885908)"
2140,Feuer,linear,blau,7.40637,"(-1.714017, -0.0062368475)"
2141,Boden,random,rot,8.238977,"(1.1907884, 0.0016976869)"
2142,Luft,random,blau,7.436556,"(-11.159529, 0.025363645)"
2143,Boden,circular,blau,6.769889,"(0.038109615, -0.0021573817)"
2144,Boden,shm,lila,7.1583667,"(-2.9514089, 0.0044119717)"
2145,Feuer,shm,rot,6.7713957,"(0.40043622, 0.0228353)"
2146,Feuer,shm,lila,9.319971,"(1.7115893, 0.004363088)"
2147,Boden,linear,lila,7.020769,"(-0.33587337, 0.007050558)"
2148,Wasser,circular,gelb,9.368503,"(2.4926267, 0.0025790166)"
2149,Luft,shm,blau,9.464852,"(3.868071, 0.07467487)"
2150,Luft,shm,grun,7.25575,"(-4.1191278, 0.023758043)"
2151,Wasser,zigzag,gelb,11.067066,"(-0.19355538, 0.019383576)"
2152,Boden,linear,rot,10.193276,"(0.24608155, 0.0021984344)"
2153,Wasser,circular,lila,9.696038,"(2.5305796, 0.00971253)"
2154,Boden,zigzag,blau,10.796897,"(-1.4667978, -0.0052628913)"
2155,Luft,random,gelb,7.794679,"(1.914222, -0.012229853)"
2156,Wasser,shm,gelb,7.1257944,"(-4.479606, 0.06199079)"
2157,Luft,shm,grun,9.488668,"(-1.9692425, 0.024418414)"
2158,Wasser,random,grun,7.8298254,"(5.518835, 0.009594262)"
2159,Wasser,circular,rot,9.616378,"(1.9743295, 0.009948024)"
2160,Wasser,zigzag,lila,7.2916965,"(0.3770841, 0.0035614742)"
2161,Erde,random,gelb,7.7622867,"(-0.7377132, 0.015352942)"
2162,Luft,circular,blau,9.323214,"(-1.0386405, 0.028798236)"
2163,Wasser,circular,grun,9.571544,"(4.9832497, 0.009696633)"
2164,Erde,circular,lila,10.042234,"(-1.4518633, 0.009273206)"
2165,Luft,linear,rot,9.83698,"(0.15367249, -0.0063029956)"
2166,Feuer,random,blau,7.32071,"(-1.9537026, 0.00019370309)"
2167,Erde,circular,blau,6.7763844,"(1.6321523, 0.02149727)"
2168,Erde,linear,gelb,10.340146,"(-1.0328159, 0.019513087)"
2169,Erde,circular,grun,7.00038,"(-7.8496165, 0.0073900116)"
2170,Luft,zigzag,blau,10.98457,"(-13.744733, 0.026216872)"
2171,Feuer,shm,blau,7.1048145,"(1.3225458, 0.06823257)"
2172,Wasser,linear,gelb,10.652654,"(-1.523478, 0.00372395)"
2173,Boden,shm,blau,10.735807,"(0.72915816, 0.039867543)"
2174,Luft,linear,grun,9.733195,"(-4.285406, -0.0013175587)"
2175,Erde,circular,blau,6.4531846,"(-0.89549917, 0.021558564)"
2176,Boden,circular,blau,6.5694413,"(0.4559297, -0.001301471)"
2177,Wasser,shm,rot,7.021159,"(0.005094979, 0.023235027)"
2178,Erde,shm,grun,7.424897,"(0.44304705, 0.027283615)"
2179,Boden,random,gelb,7.246092,"(-0.5606291, 0.0059105386)"
2180,Feuer,circular,gelb,9.10604,"(0.656351, -0.0029395532)"
2181,Boden,circular,rot,9.395479,"(0.1048565, -0.0029642927)"
2182,Wasser,shm,gelb,10.086987,"(3.24532, 0.05737183)"
2183,Boden,circular,blau,9.030941,"(-1.523503, -0.007248776)"
2184,Feuer,circular,rot,6.683996,"(4.425865, -0.002127144)"
2185,Wasser,shm,gelb,10.114177,"(3.7713203, 0.058645543)"
2186,Feuer,shm,grun,9.8400755,"(-0.8661289, 0.02243242)"
2187,Luft,circular,blau,6.9161587,"(2.5839057, 0.027204132)"
2188,Boden,random,grun,8.362186,"(-3.8764598, -0.0023789636)"
2189,Erde,zigzag,grun,7.3327336,"(3.2894013, 0.009180564)"
2190,Erde,random,grun,8.841358,"(0.8697844, -0.004187555)"
2191,Feuer,zigzag,gelb,7.647379,"(10.13895, 0.0103260325)"
2192,Erde,linear,rot,9.281593,"(-1.7455392, 0.009180149)"
2193,Wasser,zigzag,lila,9.996622,"(-1.6923108, 0.009976055)"
2194,Feuer,linear,rot,9.530721,"(3.2373462, 0.008980015)"
2195,Erde,circular,gelb,9.4568615,"(0.10807177, 0.0023931144)"
2196,Feuer,circular,blau,8.813834,"(3.6256108, 0.018476626)"
2197,Boden,circular,rot,9.290801,"(1.4099016, -0.0031047831)"
2198,Boden,linear,gelb,10.439166,"(-3.237812, 0.016436266)"
2199,Wasser,shm,grun,7.301785,"(-1.9939075, 0.025842125)"
2200,Wasser,circular,rot,6.9687014,"(1.3769456, 0.00525462)"
2201,Wasser,shm,lila,9.421207,"(2.9963522, 0.0060979426)"
2202,Wasser,circular,gelb,7.0713043,"(2.7762084, 0.002958619)"
2203,Feuer,circular,lila,7.1291265,"(-0.59008795, 0.0056386376)"
2204,Boden,linear,rot,7.037962,"(3.343352, 0.0067630326)"
2205,Erde,zigzag,gelb,7.0011115,"(-0.40487298, 0.015613481)"
2206,Boden,random,grun,8.118303,"(2.372858, 0.007552918)"
2207,Erde,random,grun,7.9737973,"(2.4238317, 0.006282043)"
2208,Wasser,shm,lila,9.503834,"(-0.3123424, 0.0041290466)"
2209,Erde,zigzag,grun,10.267677,"(0.42045963, 0.010590909)"
2210,Erde,circular,grun,9.667342,"(0.94943076, 0.0058546625)"
2211,Boden,shm,gelb,7.136538,"(-1.6686336, 0.038636673)"
2212,Erde,circular,gelb,6.878598,"(0.07596348, 0.0023237572)"
2213,Wasser,shm,gelb,9.681795,"(3.9811542, 0.061762325)"
2214,Wasser,circular,blau,9.363124,"(-2.654873, 0.016737709)"
2215,Boden,random,rot,8.29553,"(0.34662914, 0.014725873)"
2216,Erde,circular,gelb,9.249422,"(-0.24322066, 0.0056376727)"
2217,Wasser,random,lila,9.401455,"(0.41623443, 0.007308595)"
2218,Erde,circular,blau,9.212388,"(-1.9846063, 0.02229581)"
2219,Boden,linear,grun,6.991132,"(1.7346267, 0.006639278)"
2220,Erde,circular,blau,6.4585876,"(1.9276067, 0.023826452)"
2221,Erde,random,grun,8.468944,"(-0.43113196, -0.006683469)"
2222,Feuer,linear,blau,7.0944667,"(-0.7849948, -0.0069736107)"
2223,Wasser,random,gelb,8.247704,"(-12.592281, -0.011192848)"
2224,Wasser,linear,blau,7.0576644,"(1.7742529, -0.009567728)"
2225,Luft,random,grun,8.316994,"(2.3703601, 0.006068096)"
2226,Wasser,zigzag,gelb,9.760068,"(-2.9321854, 0.0127552375)"
2227,Wasser,circular,lila,7.014343,"(-2.2028375, 0.010336796)"
2228,Wasser,shm,grun,9.573661,"(1.7654268, 0.025790604)"
2229,Wasser,circular,grun,7.147578,"(1.1846478, 0.012146156)"
2230,Boden,zigzag,gelb,7.2801104,"(-13.656753, 0.01080929)"
2231,Luft,shm,rot,10.154526,"(2.4003315, 0.02102648)"
2232,Feuer,random,rot,7.700856,"(-2.736458, 0.017956344)"
2233,Boden,circular,rot,9.299964,"(-0.30506042, -0.0044700843)"
2234,Erde,shm,gelb,6.964273,"(-6.2269006, 0.062930375)"
2235,Boden,circular,rot,7.3270082,"(1.5138556, -0.0028908104)"
2236,Erde,circular,blau,6.596816,"(-1.4166132, 0.02654997)"
2237,Erde,shm,rot,6.8947725,"(0.50899863, 0.028118141)"
2238,Feuer,linear,gelb,7.0065145,"(2.5828204, -0.007820038)"
2239,Wasser,random,rot,8.350889,"(3.3492491, 0.0022315818)"
2240,Boden,shm,rot,7.2520556,"(4.8270807, 0.00702526)"
2241,Erde,circular,blau,6.637889,"(3.694901, 0.020995399)"
2242,Boden,circular,rot,7.5216346,"(-0.6718368, 0.0014852845)"
2243,Luft,zigzag,rot,9.487965,"(0.8931011, 0.0029153563)"
2244,Feuer,circular,blau,5.6010036,"(-2.1606376, 0.014733348)"
2245,Erde,random,blau,8.124353,"(-2.547297, -0.008922862)"
2246,Erde,zigzag,rot,11.10596,"(1.9114813, 0.02122559)"
2247,Erde,circular,blau,9.514733,"(-5.6765037, 0.022195246)"
2248,Feuer,random,rot,7.5798774,"(4.1512933, 0.011659687)"
2249,Feuer,circular,lila,9.627978,"(-0.5510289, 0.008359073)"
2250,Feuer,circular,rot,6.722639,"(2.7332556, -0.0012232285)"
2251,Wasser,random,gelb,7.9070053,"(2.9198053, 0.0174782)"
2252,Luft,zigzag,rot,7.2089653,"(-4.672348, 0.0036916158)"
2253,Erde,circular,blau,6.588432,"(1.2808454, 0.02026327)"
2254,Feuer,shm,grun,9.460055,"(-0.8138143, 0.021694906)"
2255,Erde,circular,blau,6.3543606,"(0.4655403, 0.029698994)"
2256,Wasser,zigzag,grun,9.305815,"(0.80552083, 0.0089920545)"
2257,Erde,linear,gelb,6.5392957,"(-0.08105235, 0.015304813)"
2258,Wasser,linear,gelb,9.654057,"(-0.40282735, -0.009544302)"
2259,Feuer,circular,grun,7.0714946,"(0.33801106, 0.004269773)"
2260,Erde,random,lila,8.234046,"(-0.8766757, 0.020839347)"
2261,Boden,zigzag,rot,7.014278,"(2.5127497, 0.009340581)"
2262,Erde,shm,rot,6.96219,"(1.0648811, 0.029827274)"
2263,Erde,random,lila,9.100314,"(0.24110423, 0.01713724)"
2264,Wasser,circular,blau,6.6927485,"(-0.03275721, 0.017743735)"
2265,Boden,shm,blau,9.941844,"(11.064499, 0.036861736)"
2266,Wasser,random,grun,8.153628,"(-3.2858255, 0.008110291)"
2267,Feuer,zigzag,rot,7.169636,"(0.45301303, 0.013846129)"
2268,Erde,linear,rot,9.649097,"(5.5064077, 0.0005546197)"
2269,Erde,circular,rot,6.742899,"(7.424035, 0.00035544272)"
2270,Luft,linear,rot,7.7794256,"(1.6019844, -0.009175466)"
2271,Wasser,circular,rot,7.140369,"(-0.2808021, 0.007120175)"
2272,Wasser,circular,rot,7.053864,"(1.5284542, 0.008889073)"
2273,Feuer,random,blau,7.5861745,"(-0.49644756, -0.009183127)"
2274,Feuer,shm,blau,7.0344,"(-4.142225, 0.06990475)"
2275,Boden,circular,gelb,9.189063,"(0.93972814, -0.015622499)"
2276,Boden,zigzag,gelb,7.592904,"(1.9801601, 0.021057611)"
2277,Erde,zigzag,grun,9.444074,"(2.463779, 0.005961203)"
2278,Erde,random,lila,8.612912,"(-1.4918505, -0.0017147547)"
2279,Luft,zigzag,blau,10.693048,"(-0.17465957, 0.012485692)"
2280,Erde,random,rot,7.229431,"(-1.7666698, 0.024909541)"
2281,Feuer,circular,blau,8.789729,"(1.6000177, 0.0096824495)"
2282,Luft,circular,gelb,6.999657,"(-0.19240062, 0.011310738)"
2283,Erde,linear,rot,7.299659,"(1.0939616, 0.0050446764)"
2284,Wasser,random,lila,8.201143,"(-2.420375, 0.011447265)"
2285,Wasser,random,rot,8.600425,"(3.0040727, -0.0013242204)"
2286,Feuer,random,rot,7.931842,"(1.6862942, 0.0045154686)"
2287,Wasser,zigzag,lila,7.4373446,"(6.454194, 0.0017828252)"
2288,Wasser,random,rot,7.6546636,"(12.010097, 0.0037538295)"
2289,Luft,circular,rot,7.1036835,"(-1.4403614, 0.008032498)"
2290,Boden,shm,blau,6.710523,"(-4.219244, 0.0444629)"
2291,Feuer,random,lila,8.986164,"(0.1082656, -0.0008099096)"
2292,Boden,circular,rot,8.95272,"(-2.7461965, -0.003124714)"
2293,Wasser,linear,blau,7.5785375,"(0.49148852, -0.019365754)"
2294,Erde,circular,gelb,9.3511715,"(-0.73417574, 0.0037472055)"
2295,Boden,shm,lila,10.221419,"(2.7759218, 0.00026926817)"
2296,Erde,shm,gelb,7.083028,"(-4.064351, 0.058674637)"
2297,Feuer,shm,lila,6.648983,"(-0.29273963, 0.0028420968)"
2298,Boden,circular,rot,9.124485,"(-2.3123972, -0.0059229266)"
2299,Erde,circular,grun,9.400518,"(-4.3572245, 0.006064878)"
2300,Wasser,zigzag,grun,10.151111,"(9.540992, 0.0076604015)"
2301,Erde,linear,blau,6.371249,"(0.6999005, 0.011835533)"
2302,Wasser,zigzag,blau,7.1874557,"(0.873626, 0.014646375)"
2303,Luft,shm,grun,9.689641,"(-1.5685061, 0.02727111)"
2304,Wasser,random,grun,8.041032,"(-0.21555959, 0.017590417)"
2305,Luft,circular,blau,9.357382,"(-5.853702, 0.032912377)"
2306,Erde,linear,lila,7.3421154,"(-0.0591465, 0.0004338464)"
2307,Erde,random,rot,7.754027,"(-2.0395977, 0.01460594)"
2308,Feuer,linear,gelb,6.534741,"(2.32248, 0.016088512)"
2309,Boden,linear,gelb,10.252935,"(0.33242014, 0.008695025)"
2310,Wasser,shm,lila,9.510825,"(-1.0339547, 0.009147575)"
2311,Feuer,circular,blau,8.900191,"(0.72051543, 0.014619943)"
2312,Wasser,shm,rot,7.11981,"(1.8139175, 0.025909195)"
2313,Wasser,zigzag,blau,11.033022,"(-2.8511832, 0.0159858)"
2314,Boden,random,blau,8.076997,"(-1.6647722, -0.013644448)"
2315,Luft,random,blau,8.338408,"(2.414267, -0.019806294)"
2316,Luft,circular,gelb,6.809416,"(-3.6550765, 0.011613971)"
2317,Feuer,shm,gelb,6.9332294,"(6.451224, 0.04514873)"
2318,Wasser,linear,grun,9.82015,"(-1.4153452, 0.0065262085)"
